<class 'pandas.core.frame.DataFrame'>
,email_hash,category,filename
0,b9f6f22276c919da793da65c76345ebb0b072257d12402107d09c89bc369a6b6,Tanks,clothing.csv
1,c2b5fa9e09ef2464a2b9ed7e351a5e1499823083c057913c6995fdf4335c73e7,Tanks,clothing.csv
2,faaee0ff7d06b05313ecb75d46a9aed014b11023ca1af5ec21a0607848071d18,"\Gingham\"" Shorts""",clothing.csv
3,b9f6f22276c919da793da65c76345ebb0b072257d12402107d09c89bc369a6b6,Purses,accessories.csv
4,c2b5fa9e09ef2464a2b9ed7e351a5e1499823083c057913c6995fdf4335c73e7,Satchels,accessories.csv
5,faaee0ff7d06b05313ecb75d46a9aed014b11023ca1af5ec21a0607848071d18,Purses,accessories.csv
6,5cd72da5035f2b36b604a16efc639cd04b6cfae7e487dcba60db88d3ef870f1e,Satchels,accessories.csv
7,00449a86bb34e443a5f84635661f63514574a030a15e2e57b81b2c3f4fa49650,Satchels,accessories.csv
8,b9f6f22276c919da793da65c76345ebb0b072257d12402107d09c89bc369a6b6,Bathroom Cleaner,household_cleaners.csv
9,c2b5fa9e09ef2464a2b9ed7e351a5e1499823083c057913c6995fdf4335c73e7,Bathroom Cleaner,household_cleaners.csv
